Y	tweets	follows	followed	favorites	recency	w_and	w_data	w_in	w_of	w_developer	w_the	w_software	w_learning	w_to	w_ai	w_co	w_for	w_engineer	w_at	w_science	w_https	w_0ai	w_my	w_enthusiast
1	2076	2753	683	85	13.978	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	438	287	67	875	65.005	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	9137	898	1391	1506	5.473	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0	5388	1922	262	12941	10.311	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	182	952	174	5935	324.483	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	430	1942	492	177	15332.955	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
1	2523	1340	656	1423	31.151	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0
1	1151	4010	1329	3413	4.959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	53	204	74	2066	146.023	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	132	258	232	705	3.080	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0	89	306	19	344	73.250	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0	10679	895	708	20444	4.646	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	1016	740	402	5216	69.846	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	522	754	250	727	27.548	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	320	1501	392	1555	276.622	1	0	0	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0
0	352	124	94	690	197.101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	20	271	45	57	4343.331	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0	444	186	161	1060	8.695	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0	11	333	33	112	228.791	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	357	491	569	995	4.251	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	447	572	110	352	7.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7527	1057	1007	8897	19.968	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0	960	3435	427	673	1399.966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	44	488	83	211	511.712	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
1	269	660	185	1228	4.456	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1
0	271	488	303	769	142.025	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	8608	3250	4173	11105	42.552	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	225812	18552	21105	135892	1.939	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
1	1239	791	400	1175	12.216	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0
0	158	408	115	202	664.236	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
1	56	491	108	188	21.513	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	6976	6085	6375	18151	1.498	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	7214	2258	2505	2712	44.765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	502	1395	651	174	219.609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	589	802	368	1159	70.590	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1568	396	216	6550	8.909	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	341	1246	393	1062	248.976	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0	8856	979	514	7906	10.879	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
1	155307	41780	43252	5674	1.257	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	185	199	123	457	20.664	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0
0	5318	9114	8808	8495	2247.225	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0	205	816	224	345	397.596	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	563	1760	550	277	59.440	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1
0	666	785	266	1251	3.284	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	3115	540	559	1956	21.460	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	166	211	65	686	31.426	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	2316	519	380	4733	1.401	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0	19411	670	113	22667	480.892	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0	79	118	37	26	3.106	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0	141	441	65	297	525.226	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	1640	1066	2948	747	3.267	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0	345	142	88	13	394.086	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	9554	4940	1640	9478	17.49	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
0	8356	4639	5779	4243	1.110	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	8448	7769	8428	5736	18.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	107	1193	75	4502	573.963	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
0	79	75	52	58	30.534	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0
0	81	67	7	82	38.102	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	97	291	101	190	189.873	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	77564	1464	1578	50646	3.741	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
1	13777	2869	2001	37937	2.260	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7684	3893	491	31571	121.852	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8718	941	664	9905	55.776	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	256	699	189	643	24.166	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2588	8234	8516	1342	9.693	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	18667	764	307	572	21.434	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	811	339	270	2338	7.734	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	296	912	79	285	294.838	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0	238	442	287	3498	1682.410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6777	1416	1261	2934	1.508	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0
0	3139	2293	126	12655	120.254	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	9	833	172	32	31611.299	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	139	345	78	1652	3.648	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	134	459	68	233	268.623	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	657	2175	293	5142	34.236	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	2638	1687	140	10568	250.491	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	59	192	31	135	363.362	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0	1076	350	38	38	199.098	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	1089	381	378	6119	2.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1063	1865	541	1362	33.307	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	46	42	2	97	29.302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4479	2251	1887	1095	148.542	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0
0	82	287	76	160	617.120	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	9679	3324	3329	6406	31.498	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1
0	239	351	114	90	3.150	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	732	373	253	40	98.760	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	9781	3301	3304	1494	22.865	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	196	205	60	643	52.149	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3344	409	298	2627	711.627	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	56213	1434	3606	1264	13.190	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1382	2121	402	8618	44.160	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4798	1282	1030	3060	11.801	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	63	905	16	10950	121.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	21	376	123	23	1417.758	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0	2939	835	865	5500	1.025	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	17	340	355	254	62.812	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0
0	19	93	40	14	90.170	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	632	4451	2368	542	277.341	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	10529	6641	6046	1651	5.868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	68	1077	130	544	154.131	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0	6799	513	2116	24894	4.645	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3807	3670	5286	4755	19.050	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	10089	252	1205	5338	5.557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	559	1064	236	43	113.548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	14572	12996	12922	420	7.729	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3291	474	177	53391	1.537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	112	680	472	316	153.693	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
0	453	157	133	1979	102.505	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0	7385	346	255	1231	6.038	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0	4614	4443	4924	2993	49.672	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	5532	796	744	6754	36.363	0	0	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	0
1	4669	1144	867	1720	16.041	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	44	172	28	306	256.345	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	3645	2693	2587	2987	64.088	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0	5767	6563	6789	3795	20.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	96	643	257	295	37.498	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
1	272	327	158	2495	13.787	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	73	2951	370	555	1207.438	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0
1	93	475	85	100	25.036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	5357	4537	4601	1725	43.657	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	17887	5000	2767	17698	196.331	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0	748	170	150	1658	1.712	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0	252	726	452	2250	229.028	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0	3016	723	1298	3881	106.573	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0	56191	2343	2414	13135	3.388	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2579	3502	1197	15852	17.937	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
0	113	402	399	408	94.351	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0	2	2519	866	3101	616.138	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	240	638	102	519	132.946	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	72691	3609	2154	1592	38.037	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	15075	3138	3238	6337	3.316	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	473	243	75	802	4.927	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3572	605	546	12634	163.919	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	512	284	46	218	88.618	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1911	92	46	6093	7.210	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
0	11350	5555	7477	14332	12.850	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5585	2795	1230	726	17.172	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	79830	4993	3091	55458	1.299	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0	9373	762	592	2211	9.632	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
0	2565	1082	577	49	3.110	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
1	3572	1893	652	1373	3.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	366	527	223	237	37.628	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	4798	29	1210	12927	1.130	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	193	800	393	3869	161.362	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	1714	795	197	4557	199.181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	13125	2701	647	14587	15.494	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1296	2356	1639	1914	16.826	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	9	102	17	167	5225.881	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0	44678	3156	7271	40404	6.995	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0	226	410	114	493	25.691	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	4	105	16	5	928.525	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2658	3625	633	9762	5.468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	3057	596	100	86	28.81	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
1	2428	615	285	3065	94.642	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
0	10903	3431	494	2651	537.141	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	33	359	140	28	2018.183	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0
0	9219	1195	3029	10590	9.015	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	37	193	61	148	51.581	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	524	438	206	350	16.297	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	100	189	48	1123	12.255	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	2141	197	102	2071	48.125	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1
0	1875	891	684	5424	26.977	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	1347	3749	473	1817	108.175	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	48	178	78	429	73.251	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
0	954	542	319	2602	215.808	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1
0	5480	1559	2492	1495	4.427	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1107	410	567	3234	12.35	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	481	1222	168	2500	31.099	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	16	185	35	179	1312.018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	918	2241	777	290	12.506	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	3278	361	56	7590	1.802	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	35	1062	153	64	1054.042	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	165	461	310	3055	19.291	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	104	1313	1004	94	422.952	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
1	62750	1852	1745	42878	1.376	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	617	139	94	1623	40.192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	48735	5271	4871	36831	1.346	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	272	1126	574	600	70.369	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1274	509	192	3369	16.044	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1
0	86	354	60	35	26.046	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1406	4569	3849	218	23.668	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	21	290	102	210	35.503	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0	2733	571	661	2959	34.350	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	3283	2174	1069	2847	34.271	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	97	219	132	70	52.922	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0	542	3258	1258	496	119.273	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	1863	3870	3237	1124	13.457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	198	273	19	345	15.927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	5753	1184	380	6819	12.457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	273	923	98	958	4.071	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
0	9138	4414	1734	446	106.351	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0	769	580	255	2204	10.965	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
1	39555	2426	595	45420	1.093	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0
0	641	787	326	245	51.842	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	143	1309	390	1305	22.685	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	11055	2892	2960	37799	1.797	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	484	1291	226	184	67.830	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	1014	974	196	541	51.900	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	446	519	109	791	55.544	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2601	121	725	724	219.238	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	23	267	53	1225	15252.534	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0
0	11716	9855	9396	328	78.058	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
