text,category,set,category_id,id
How do I locate my card?,card_arrival,test,0,10003
"I still have not received my new card, I ordered over a week ago.",card_arrival,test,0,10004
I ordered a card but it has not arrived. Help please!,card_arrival,test,0,10005
Is there a way to know when my card will arrive?,card_arrival,test,0,10006
My card has not arrived yet.,card_arrival,test,0,10007
When will I get my card?,card_arrival,test,0,10008
Do you know if there is a tracking number for the new card you sent me?,card_arrival,test,0,10009
i have not received my card,card_arrival,test,0,10010
still waiting on that card,card_arrival,test,0,10011
Is it normal to have to wait over a week for my new card?,card_arrival,test,0,10012
How do I track my card?,card_arrival,test,0,10013
How long does a card delivery take?,card_arrival,test,0,10014
I still don't have my card after 2 weeks.  What should I do?,card_arrival,test,0,10015
still waiting on my new card,card_arrival,test,0,10016
I am still waiting for my card after 1 week.  Is this ok?,card_arrival,test,0,10017
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival,test,0,10018
I've been waiting longer than expected for my card.,card_arrival,test,0,10019
Why hasn't my card been delivered?,card_arrival,test,0,10020
Where is my new card? I have been waiting a week!,card_arrival,test,0,10021
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival,test,0,10022
"I did not get my card yet, is it lost?",card_arrival,test,0,10023
Status of the card I ordered.,card_arrival,test,0,10024
How long should my new card take to arrive?,card_arrival,test,0,10025
I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival,test,0,10026
"My card has not arrived yet, where is it?",card_arrival,test,0,10027
What is the tracking number for my card that was mailed?,card_arrival,test,0,10028
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival,test,0,10029
"I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival,test,0,10030
"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival,test,0,10031
i want to track the card you sent,card_arrival,test,0,10032
My card hasn't arrived yet.,card_arrival,test,0,10033
I was expecting my new card and am wondering why I haven't received it yet?,card_arrival,test,0,10034
How do I know when my card will arrive?,card_arrival,test,0,10035
I'm still waiting on my card to be delivered.,card_arrival,test,0,10036
Does the card you sent have a way to track to it?,card_arrival,test,0,10037
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival,test,0,10038
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival,test,0,10039
Is there tracking info available?,card_arrival,test,0,10040
What is the tracking number for the card you sent?,card_arrival,test,0,10041
Where is the tracking number for the card you sent me?,card_arrival,test,0,10042
Why won't my card show up on the app?,card_linking,test,1,10043
I would like to reactivate my card.,card_linking,test,1,10044
Where do I link the new card?,card_linking,test,1,10045
"I have received my card, can you help me put it in the app?",card_linking,test,1,10046
How do I link a card that I already have?,card_linking,test,1,10047
"I received my new card, but I don't see it in the app anywhere.  What do I do?",card_linking,test,1,10048
